,energy_pkg,energy_cores,cycles,instructions,cache_references,cache_misses,cs,migrations,page_faults,test,run,app,variant,size
0,10.382666666666665,0.05766666666666653,-64047946.866666555,-122163944.33333337,4056102.7666666657,1786670.6000000015,1090.6000000000004,-4.233333333333334,-154.36666666666656,test_leo_skeleton_base_empty,1,leo,base,empty
1,-2.227333333333334,-0.15233333333333343,-97351886.86666656,-184079717.33333337,1339775.7666666657,868690.6000000015,810.6000000000004,-22.233333333333334,-1073.3666666666666,test_leo_skeleton_base_empty,2,leo,base,empty
2,5.452666666666666,-0.2323333333333335,-123866982.86666656,-179147500.33333337,875992.7666666657,845492.6000000015,685.6000000000004,1.7666666666666657,-401.36666666666656,test_leo_skeleton_base_empty,3,leo,base,empty
3,8.43266666666667,0.21766666666666623,19300301.133333445,-168747003.33333337,4344280.766666666,2226613.6000000015,1283.6000000000004,-8.233333333333334,-1098.3666666666666,test_leo_skeleton_base_empty,4,leo,base,empty
4,13.50266666666667,0.06766666666666632,26582918.133333445,-780348.3333333731,3773652.7666666657,1537451.6000000015,1333.6000000000004,15.766666666666666,1043.6333333333334,test_leo_skeleton_base_empty,5,leo,base,empty
5,14.302666666666667,-0.14233333333333364,-102818389.86666656,-181784044.33333337,2117534.7666666657,631964.6000000015,705.6000000000004,-13.233333333333334,-1089.3666666666666,test_leo_skeleton_base_empty,6,leo,base,empty
6,7.792666666666669,-0.2023333333333337,-105674395.86666656,-190614102.33333337,791159.7666666657,850840.6000000015,728.6000000000004,3.7666666666666657,-1096.3666666666666,test_leo_skeleton_base_empty,7,leo,base,empty
7,10.722666666666669,-0.15233333333333343,-28913882.866666555,-108010997.33333337,2116431.7666666657,1973297.6000000015,1113.6000000000004,32.766666666666666,-108.36666666666656,test_leo_skeleton_base_empty,8,leo,base,empty
8,7.542666666666669,0.23766666666666625,34072232.133333445,11922739.666666627,2527239.7666666657,1734924.6000000015,1401.6000000000004,15.766666666666666,1666.6333333333334,test_leo_skeleton_base_empty,9,leo,base,empty
9,8.512666666666668,-0.062333333333333574,-74413907.86666656,-169191112.33333337,2375128.7666666657,1523797.6000000015,830.6000000000004,5.766666666666666,-440.36666666666656,test_leo_skeleton_base_empty,10,leo,base,empty
10,8.042666666666669,0.11766666666666659,-13508027.866666555,-109602324.33333337,4513715.766666666,1801184.6000000015,1301.6000000000004,12.766666666666666,-657.3666666666666,test_leo_skeleton_base_empty,11,leo,base,empty
11,4.242666666666665,0.09766666666666657,37485165.133333445,-191506807.33333337,1788487.7666666657,2249157.6000000015,1214.6000000000004,-11.233333333333334,-1101.3666666666666,test_leo_skeleton_base_empty,12,leo,base,empty
12,0.27266666666666595,-0.29233333333333356,-119629405.86666656,-186568196.33333337,-1276494.2333333343,906112.6000000015,768.6000000000004,-25.233333333333334,-439.36666666666656,test_leo_skeleton_base_empty,13,leo,base,empty
